transcript,label
여보세요 여보세요 고객 금방 통화 담당자 김민정 인데요 그게 네이버 에서 혹시 바탕 화면 동그랗 모양 인터 으로 들어가 실까요 고객 구글 말씀 에요 아니 그냥 인터넷 지구 모양 인터넷 거기 들어가 구요 주소창 나오 잖아요 고객 주소창 주소창 지금 영문 으로 잖아요 그게 영문 으로 주소 지워 구요 지우 하나 남김없이 지우 상태 에서 지우 상태 에서 불러 드릴게요 그리고 그리고 버튼 눌러 세요 고객 여기 들어가 인증 번호 교체 해야 때문 본인 인증 화면 넘어가 나요 고객 여기 잠시 연결 아직 진행 어서 혹시 인터넷 조금 어서 그런 아닐까요 지금 넘어가 넘어간다 고요 인터넷 으면은 그럴 일반 홈페이지 나요 아이피 왜냐면 본인 인증 화면 에서 직접 셔야 돼요 고객 본인 본인 우편물 저희 직접 불러들이 거든요 그리고 저희 홈페이지 다운 으셔야 지금 인터넷 에서 연결 면은 아직 넘어간다는 말씀 세요 그래요 고객 그러 다른 부분 본인 인증 구요 만약 부분 넘어가 인증 번호 다시 바꿔서 말씀 드릴게요 습니다 고객 네이버 에서 다시 클릭 세요 객님 확인 한번 확인 세요 시간 연락 어요 저희 한테 내일 아침 해야 그래요 12 고객 담당자 김민정 고요 고객 전화 드리 전화 세요,1
대출 원리금 상환 어떻게 하나 고객 계좌 됩니다 계좌 다구요 고객 대출 마다 계좌 부여 습니다 모르 계좌 어떻게 센터 에서 상담원 통해 확인 습니다 센터 번호 어떻게 나요 지금 번호 나요 대출 관련 부서 번호 다릅니다 에서 상담원 연결 확인 습니다 상담원 에게 계좌 확인 나요 확인 납입 됩니다 인터넷 뱅킹 으면 인터넷 으로 확인 합니다 인터넷 뱅킹 어서요 상환 수수료 나요 계좌 등록 어서 수수료 발생 습니다 대출 인데 계좌 마다 각각 보내 나요 고객 대출 좌도 입니다 각각 보내 됩니다 만약 계좌 출금액 모두 송금 어떻게 나요 그러면 입금 계좌 연결 대출 상환 처리 나머지 금액 고객 다시 환급 됩니다 계좌 다른 방법 으로 상환 나요 죄송 합니다,0
항상 채무 개월 셔야 햇살 진행 거든요 햇살 어떻게 된다고 네네네 저희 햇살 특성 채무 개월 셔야 햇살 진행 거든요 네네 개월 채무 으셔서 부분 문제 생기 겁니다 고객 께서 어떻게 세람 페퍼 저축 경우 정리 저희 자금 어떻 어요 고객 그건 개월 니까 네네네 걸리 저희 어떻게 고객 정리 신다 저희 에서 바로 진행 오늘 으로 바로 송금 니까 그럼 일단 네네네 그걸 해결 해야지 된다는 네네네 근데 세라 하고 페퍼 저축 행이 아요 에서 군데 정리 셔도 저희 에서 자금 나가 거든요 아니 하나 네네네 고객 경우 군데 계시 잖아요 근데 고객 대출 으시 필요 해서 으시 건데 어서 으시 건데 정리 어려우실 아니 에요 그러 니까 군데 우선 정리 저희 에서 자금 무리 없이 나가 거든요 근데 면은 금액 금액 니까 신데요 금액 잖아요 납부 페파 경우 원리금 균등 분할 방식 으로 구요 그렇 네네네 라면 저기 사람 아야 으려면 사람 아야죠 그래 그래 34 29 인데 아니 고객 그러 어차피 세람 고객 께서 버리 잖아요 그러 셔도 페퍼 저축 저희 으로 어요 대환 돼요 말씀 드리 군데 정리 셔도 페퍼 저축 저희 으로 대환 다고 말씀 드리 예요 네네네 고객 께서 세람 잠시 잖아요 근데 만약 정말로 힘드 우선 과장 한테 말씀 올려서 부분 너무 힘드 셔서 아니 그냥 일부 변제 말씀 드릴 으세요 어떻게 고객 변제 건가요 그러 많이 힘드 세요 그러니까 일부 변제 세요 우선 먼저 일부 변제 다음 고객 께서 연체 저희 에서 진행 니깐 일부 얼마 우선 지금 나오 부분 에서 150 먼저 일부 납부 주시 고요 변제 고요 변제 잠시 150 먼저 변제 그리고 고객 께서 과장 한테 지금 전화 예요 그러면 그때 연치 무리 없이 그냥 오늘 까지 자금 나가 고요 어떻게 진행 도와드릴까요 그러면 어느 해야 돼요 사람 에요 페퍼 경우 고객 께서 잠시 만요 페퍼 에서 고객 께서 내신 금액 때문 어차피 에서 저희 대화 상관없 으니깐 세랑 먼저 변제 처리 제일 빠른 방법 아요 생각 건네 어떻게 지금 변제 세요 사람 사람 네네네 10 정도 네네네 그렇 참가자 거기 잖아 그렇 원래 사람 거든요 세라믹 라고요 한테 아까 라고 말씀 으셨어요 참가자 사람 아니 다른 잘못 얘기 ui 잘못 얘기 예요 거꾸로 아까 얘기 아요 아이유 경우 육백 라고 고요 한테 그리고 리드 코프 대부 백만 페퍼 새롬 저축 아니 건가요 새롬 에요 빌리 어요 잠시 우선 납부 세요 오늘 납부 처리 세요 현재 새롬 백만 처리 고요 그러 과장 한테 힘드 니까 일부 변제 신다 말씀 올려 드릴게요 네네 우선 잠시 우선 고객 께서 일부 변제 저희 에서 그래서 한도 올라가 으세요 여기 그러 니까 따로 우선 그거 나중 과장 얘기 고요 법무 납부 처리 말씀 다시 드려도 고객 께서 잠깐 만요 세람 저축 대안 부서 변제 진행 반드시 법무 납부 증명서 라고 라고 셔야 돼요 누가 여보세요 네네 네네 그래야 당일 자금 으실 으시 고요 저희 실수 아니 고객 실수 부결 해당 금융 에서 돌려받 으실 으세요 그러니까 법무 납부 증명서 으실 법무 비용 발생 저희 에서 법무 비용 면제 드렸 으니까 비용 따로 셔도 요네 잠시 오늘 으로 바로 진행 으시 구요 잠시 그럼 우선 저희 에서 법무 계좌 계좌 여보세요 네네네 혹시 지금 통화 정말 으시 네네네 우선 계좌 처리 고객 께서 저희 에서 부결 처리 요환 고요 중도 상환 처리 들어가 셔서 고객 부득이 상황 으세요 네네 그러니까 법무 계좌 납부 상무 으로 고객 그러 우선 법무 계좌 으신다고 말씀 올려 우선 잠시 우선 심사 올려 드릴 거든요 그러 면은 메모 준비 셔야 돼요 심사 에서 그러니까 우선 지금 심사 올려 드리 면은 시간 30 정도 소요 세요 30 전화 심사 전화 계좌 번호 문자 보내 돼요 문자 저희 에서 개인 으로 문자 보내 드려요 그러니까 심사 에서 메모 라고 예요 습니다 그러면은 메모 고요 우선 심사 올려 드리 습니다 담당자 습니다,1
그런 사람 모른데 모른다고 김재원 라는 고객 부탁 저희 농협 다고 고객 명의 농협 통장 주민 등록증 셔서 대리 농협 통장 주민 주민 의식 다고 아니 자식 와요 김지환 지금 고객 부탁 으로 다고 아니 에요 그런 어요 참가자 농협 통장 주민 등록증 거든요 그렇지만 고객 께서 김정원 라는 전혀 모르 잖아요 잠시 그랬 으면 농협 통장 뭔가 잘못 지금 그런 사람 와서 그래 사람 그분 께서 고객 부탁 저희 농협 다고 그럼 고객 명의 농협 통장 주민 등록증 셔서 대리 현금 인출 원하 십니까 아니 조심 세요 마세요 절대 마세요 지금 웃긴 사람 지금 그래서 저희 지금 지금 잠시 으로 세요 참가자 저쪽 미분 창고 모르 계시 김재원 한테 현금 으시 일단 신고 부터 세요 습니다 여보세요 그것 경찰 줘요 아니 에요 그거 시킨 어요 저희 경찰서 에서 지금 경찰서 에서 지금 신고 해드려 감사 합니다 아이고 고맙 습니다 그리고 지금 지금 고객 께서 김재환 라는 전혀 모른다고 그런데 모르 한테 어떻게 고객 통장 주민 등록증 까지 고객 께서 최근 주민 등록증 요금 분실 김대식 분실 오래 어요 그건 한정 얘기 고요 언제 분실 기억 정도 예예예 그렇다면은 지금 정민 으니까요 일단 김지환 주민 등록증 번호 메모 고객 으로 불러 드릴 니까 고객 께서 확인 세요 성함 습니다 주민 번호 앞자리 불러 드리 습니다 습니까 아닌데요 아니 아니 아니 에요 잠시 확인 잠시 다시 확인 니까 지금 성함 아요 농협 지방 청장 어요 농협 중앙 지금 주민 번호 앞자리 습니까 네네 현재 지금 울산 거주 으시 고객 아요 다는 말씀 고요 그렇 다면 고객 께서 최근 국민은행 농협 에서 고객 으로 개인 정보 유출 다고 통보 으신 으시 나요 그런 어요 그런 으시 다고요 잠시 그러 다면 뭔가 잠시 무슨 십니까 창구 에서 업무 김재환 행동 뭔가 한지 황당 주민 등록증 김재환 으로 나가 다고요 그럼 신고 어떻게 습니까 습니다 네네 지금 지금 다른 직원 께서 지금 경찰서 에다 신고 해야 다고 그럼 근처 계시 형사 께서 저희 영력 으로 사건 신다 갑니다 네네 그리고 농협 통장 대해서 김재원 농협 통장 대해서 잠시 지급 정지 감사 합니다 부탁 드리 습니다 네네네 그리고 고객 으로 확인 네네 농약 통장 대해서 잠깐 확인 지금 농약 통장 칠월 개설 통장 인데요 혹시 고객 께서 계설 습니까 얘긴지 개설 다는 예요 다시 통장 만들 다는 얘기 인가 요네 습니다 다시 만든 국민 통장 하나 만든 밖에 지금 지금 농협 통장 으로 개설 으시 사용 으시 다고 고객 께서 경우 으십니까 아니 사용 어야지 그냥 현재 사용 계세요 잔고 그래요 그거 그거 조심 해야 돼요 정상 으로 사용 계신다는 말씀 그렇다면은 지금 고객 께서 지난달 개설 통장 습니까 지정 공로 그거 그건 오래 다는 말씀 신가요 오래 어요 오래 구요 그리고 거래 내역 니까 자시 라는 여성 농협 계좌 오만 입금 혹시 고객 께서 입금 자시 라고 혹시 어요 그런 사람 어요 그거 진짜 모른다고요 연자 라는 농협 계좌 오만 입금 김재원 오만 현금 인출 려던 습니다 누가 통장 누가 입금 연자 라고 혹시 아니 모르 사람 에요 모른다는 말씀 그렇 다면 입금 모르 출금 려는 김지완 모른다는 몰라요 모르그 지정 지금 거기 말씀 니까 누군지 아요 사람 아마도 김재원 어디 선가 고객 개인 정보 도용 위조 통장 으로 만들 어서 여보 아니 잠깐 근데 개인 정보,1
여보세요 여보세요 고객 일단 상환 기간 연이율 프로 세요 네네 그러 납부 금액 육만 납부 그러 셔야 자금 고객 일반 신용 아닌 정부 지원 자금 으로 해서 국민 세금 고객 대출 으신다는 그건 으십시오 그렇 때문 일반 신용 승인 아닌 증서 발급 나오 고요 그리고 공증 들어가 시간 정도 소요 세요 그냥 양해 공증 들어가 대로 바로 18 송금 처리 들어가 공증 내용 어떤 들어갈 냐면 18 대해서 나중 계시 연체 더라도 파산 개인 회생 그런 신청 자체 예요 무슨 얘긴지 무조건 본인 직접 아야 된다는 그런 공증 내용 들어갈 고요 그리고 공정 비용 50 고요 공정 비용 동안 연체 환급 만약 연체 공정 비용 환급 으시 니까 유념 구요 50 환급 그럼 언제 된다는 예요 동안 연체 만약 연체 환급 으세요 그리고 입금 국민은행 으신 지요 그거 원금 잠시 예예예 그쪽 으로 입금 처리 들어갈 원본 계약서 자택 으로 보내 드릴까요 아요 그거 으시 행료 개인 예요 개인 계시 구요 용어 작성 해서 저희 으로 다시 보내 세요 그리고 납입 며칠 예요 15 합니다 그리고 핸드폰 누구 세요 핸드폰 어느 통신 어요 kt 그러 지금 공중 비용 처리 지금 바로 어요 지금 바로 언제 아요 먼저 예요 공증 들어가 셔요 고객 경우 지금 무직 통장 소득 증빙 그런 으시 때문 공증 으셔야 거든요 지금 그러니까 구하 으세요 만약 다고 면은 다고 면은 고객 소득 증빙 통장 거래 내역 저희 으로 보내 셔야 그런 잖아요 급여 라든가 그렇게 내역 잖아요 오늘 그제 최근 그렇 아니 그러면 그거 영업 사원 한테 얘기 면은 급여 상여금 그런 으로 해서 작업 신다고 더라고요 요즘 그러니까 그렇게 해서 소득 증명 서류 첨부 해서 자금 셔도 해요 공증 공증 비용 들어가 그러니까 업사 원분 상의 세요 고객 그러 그분 그럼 번호 어떻게 모르 세요 접수 들어온 걸로 나온데 정지영 나오 전화 번호 몰라요 확인 줄까요 그거 부탁 드릴게요 잠시 담당자 정지용 나오 세요 그러니까 고객 전화 해서 부탁 입장 잖아요 작업 라고 그러니까 거기 친절 답변 해서 친절 해서 부탁 한다고 해서 작업 작업 으니까 그쪽 전화 해서 세요 지금 상황 공증 아야 거나 아니 소득 증빙 거래 내역 보내 라고 그거 한테 전화 만들 준다고 던데 어떻게 그렇게 한번 전화 통화 세요 그쪽 하고 그리고 궁금 정부 지원 자금 무슨 홀시 잖아요 예요 해임 해임 네네 습니다 그쪽 으로 전화 세요 그렇게 해서 소득 증빙 통장 거래 내역 보내 자금 세요,1
여보세요 고객 라고 일단 설명 드릴게요 저희 대출 나갈 대출 나갑니다 저희 금감원 으로 의무 으로 신고 들어가 어요 근데 최초 신고 저희 세금 대출 진행 으로 얘기 나와서 부분 대해서 과장 께서 삭제 처리 도와 드린 아요 근데 문제 그렇게 해서 90 대해서 납부 처리 납부 처리 다음 지금 그건 모니터링 걸리 아요 삭제 시도 바로 담당자 고객 습니까 구자춘 지급 정지 당하 지금 여러 지금 문제 지금 꼬였 일단 지금 바로 려면 일단 거기 입금 기록 어야 돼요 근데 지급 정지 해서 저희 비용 처리 대해서 저희 해명 방법 습니다 그래서 죄송 지만 90 다시 납부 처리 저희 일단 90 대해선 바로 드리 월요일 지금 묶여 금액 90 돌려 드리 걸로 처리 드릴 거든요 라고요 간단 지금 담당자 지급 정지 걸렸 고요 지금 삭제 진행 습니다 그래서 다시 대해서 입금 기록 저희 바로 드릴 고요 그리고 묶여 저희 월요일 까지 처리 드릴게요 고객 90 다시 보내 라고요 으면 대출 어요 지금 고객 그러 90 고객 하고 과장 지금 금감원 방문 해서 부분 대해서 부분 대해서 해명 처리 그래야 90 지금 돌려받 상황 입니다 지금 대출 문제 아니 드릴 어요 일단 고객 일단 최대한 알아보 연락 셔야 아요 고객 그러 지금 지금 대출 나가 고객 환급 생겼 어요 지금 담당 팀장 난리 구요 일단 고객 최대한 한번 알아보 연락 세요 고객 알아볼 다니까요 봐서 예요 그러면 고객 월요일 까지 처리 돼도 나요 오늘 셔야 돼요 오늘 드리 아니 고객 고객 지금 고객 입장 너무 말씀 마시 구요 지금 저희 방법 찾아보 라고 예요 고객 께서 만약 당장 말씀 드렸 잖아요 지금 방법 고객 대신 납부 거나 아니 고객 하고 과장 금감원 방문 서로 면은 해서 부분 대해서 어떻게 처리 든지 해명 해야 90 풀리 든지 대출 나가 든지 한다고요 지금 상황 에서 고객 께서 오늘 해야 돼요 자꾸 그렇게 말씀 저희 어떻게 습니까 부분 그렇 잖아요 지금 상황 월요일 까지 괜찮 방법 볼게요 결론 오늘 내드리 구요 어떻게 진행 방법 오늘 으로 볼게요 빨리 지금 벌써 시간 다섯 고요 기다려 세요 일단 저희 부장 하고 얘기 연락 드릴게요 고객,1
원화 계좌 에서 외화 계좌 합니다 아무 계좌 고객 보내 려는 계좌 출금 계좌 등록 나요 등록 습니다 그럼 합니다 시간 아무 영업 기준 으로 알려 드리 습니다 원화 계좌 에서 외화 계좌 영업 기준 오전 부터 오후 까지 입니다 외화 계좌 에서 원화 계좌 보낼 동일 그렇 습니다 외화 계좌 에서 외화 계좌 보낼 그때 24 시간 합니다 그렇 군요 거래 내역 확인 인터넷 뱅킹 에서 일자 송금 내역 조회 됩니다 누구 한테 보냈 나요 내역 조회 아래 정보 습니다 감사,0
아파트 담보 대출 금리 다른 사람 비해 너무 아서 낮추 할까요 조건 해당 한다면 십니다 어떤 조건 인가요 금리 인하 신청 시점 신용도 올라가 다면 합니다 신청 시기 따로 나요 대출 개월 부터 세요 대출 어요 확인 드리 습니다 성함 연락처 확인 부탁 드립니다 입니다 고객 께서 대출 으신 거래 실적 으로 인한 변동 내용 걸로 확인 됩니다 연봉 많이 올랐 어요 급여 으셨 나요 개월 정도 어요 그러면 영업 상담 진행 금리 인하 합니다 어떤 서류 챙겨 하나 신분증 회사 재직 증명서 급여 내역 확인 원천 수영 수부 지참 바랍니다 사유 발생 금리 인하 신청 해서 금리 낮추 군요 금리 인하 신청 대출 기간 동안 까지 합니다 대리인 통해서 신청 아까 말씀 드린 서류 인감 증명서 위임장 위임인 신분증 필요 합니다 혹시 홈페이지 에서 홈페이지 사이버 창구 에서 금리 인하 신청 통해서,0
여보세요 여보세요 감사 과장 박철민 과장 입니다 고객 으시 지금 김상훈 대리 으셨 다고요 아까 연락 전화 어떤 때문 연락 고객 어떻게 고요 어떤 어떻 신다는 고객 처리 어떻게 해야 어서 서류 부분 처리 처리 부분 처리 부분 그럼 일단 아까 어느 정도 드린 어서 일단 사과 드리 고객 말씀 드리 솔직히 말씀 드리 면은 김상도 대리 저희 지점 직원 잖아요 지점 직원 인데 고객 부정 거래 으셔 담당자 한테 고객 안내 드릴려고 말씀 드릴려고 처음 전화 드린 건데 고객 께서 부분 대해서 솔직히 말씀 드리 담당자 솔직히 걱정 잖아요 저희 지점 에서 근무 직원 인데 퇴사 까지 위기 처해 고객 께서 대출 자금 어서 고객 께서 무조건 지금 물론 대출 자금 지금 중요 으신 부분 에서 일단 본사 으로 올라가 저희 지점 저희 나빠 잖아요 그렇 때문 고객 최대한 도움 드리 방면 으로 어떻게 드릴려고 연락 드렸 건데 고객 하고 고객 께서 계속 자금 으로 얘기 니까 어떻게 해결 해야 어떻게 든지 해결 해야지 고객 자금 정확 담당자 조금 어차피 담당자 일단 그냥 지금 금융 직원 라는 일단 그런 부분 에서 으면서 진행 때문 저희 지점 에서 본사 으로 올라가 지점 에서 감봉 정도 당할 에요 부분 에서 고객 요거 안내 드리 요거 고객 께서 부장 납부 으로 본사 으로 올라가 실려면 요거 일단 서류 일단 아직 본사 넘긴 상태 에요 부분 에서 요거 고객 께서 지금 카드 증액 부분 고객 납부 아요 카드 증액 부분 지금 해당 법무사 에서 지금 납부 두건 으로 계시 잖아요 근데 일단 요거 확인 다고 일단 딜레이 시켜 건데 카드 증액 부분 요거 카드 새로 발행 으셔 고객 지금 부정 납부 으로 올라가 때문 요거 어떻게 어떻게 해도 지금 드릴 부분 아니 잖아요 그렇 때문 요거 카드 발행 으셔 고객 께서 요거 부정 거래 으셨던 걸로 만드신 다음 요거 지금 담당자 고객 요거 지금 카드 발행 으시 요거 저희 자금 수령 같이 환급 으로 포함 시켜 지금 원래 저희 자금 나가 셔야 금액 백만 잖아요 백만 나가 셔야 요거 지금 고객 께서 처리 백만 까지 셔서 백만 으로 송금 으시 예요 아닌가 그러 어떤 백만 라며 백만 인데 백만 대출 자금 신데 요거 지금 담당자 고객 요거 지금 카드 증액 부분 요거 부정 납부 으시 요거 까지 환급 으셔야 아니 에요 사실 자금 대출 시점 실행 자금 백만 인데 지금 고객 한테 납부 고객 요거 카드 증액 부분 까지 부정 납부 환급 으시 까지 백만 나가 신다고요 얼마 라고 된다 에요 어떤 백만 그러 고객 요거 깔끔 처리 실려면 카드 증액 부분 백만 발행 처리 으신 부분 고객 께서 고객 지만 고객 확인 지만 요거 대출 진행 힘드 셨잖아요 그러 니까 요건 고객 담당자 대납 으시 요건 처리 세요 그러 면은 요거 고객 발행 처리 부서 내려가 결제 부서 발행 카드 다시 발행 처리 다음 고객 전액 처리 걸로 발행 처리 니까 그러 면은 어차피 요거 고객 고객 거주 지역 요런 문제 잖아요 처리 고객 다시 네네 그러 니까 요거 담당자 대납 처리 요거 그러 면은 부정 납부 걸로 해당 법무사 한테 보고 드린 다음 카드 발행 걸로 보고 드릴게요 그러면 그럼 내야 네요 그러 그렇 담당자 대납 요거 발행 처리 고객 담당자 요거 지금 부정 납부 잡혀 계신 아요 부분 환급 고객 한테 예요 어떡 근데 고객 근데 요거 최소한 드릴 부분 지금 담당 고객 요거 부정 거래 으신 고객 처리 셔야 지만 요거 드릴 그렇게 경우 저희 에서 어떻게 해결 드릴 어요 고객 일단 다시 전화 드리 던가 할게요 요거 언제 까지 신데요 요거 서류 자체 재작 해야 지만 처벌 담당자 어차피 지점 에서 요거 감봉 진급 누락 처해 예요 근데 일단 우선 으로 저희 고객 고객 대출 자금 중요 니까 요거 고객 께서 확실히 언제 까지 보류 시켜 드려야 해당 법무 한테 법무 해야 아니 에요 확인 어떻게 말씀 드려야 때문 해당 법무사 본사 으로 바로 요청 버리 요건 어쩔 없이 드릴 어요 그럼 최대한 빨리 구해 던가 할게요 그러면 점심 까지 일단 까지 일단 어떻게 딜레이 시켜 니까 요거 담당 통해 통화 신다면 한테 바로 연락 주세요 고객 점심 시간 까지 에요 까지 에요 점심 시간 까지 고객 습니다 일단 습니다,1
내역 확인 어디 확인 인터넷 뱅킹 사용 계신 인터넷 모바일 통해 확인 어요 인터넷 뱅킹 로그인 메뉴 하단 내역 확인 됩니다 모바일 역시 동일 확인 습니다 인터넷 에서 보낸 모바일 에서 확인 나요 어떤 방법 으로 셔도 내역 에서 확인 습니다 사람 계좌 번호 확인 수취인 성함 계좌 번호 모두 확인 합니다 매월 모임 자동 메뉴 하단 자동 설정 에서 체일 주기 금액 설정 습니다 타행 수수료 발생 나요 타행 건당 수수료 발생 됩니다 우수 고객 인데 수수료 나요 확인 습니다 고객 골드 고객 으로 10 면제 됩니다 그럼 10 초과 어떻게 나요 10 초과 20 까지 수수료 50 부과 됩니다 금액 나요 금액 상관없이 회당 수수료 부과 됩니다 고객 등급 계속 유지 건가요 분기 마다 고객 거래 실적 따라 조정,0
